CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2021-35939,rpm-build-libs,4.14.3-26.el8,moderate,6.5,It was found that the fix for CVE-2017-7500 and CVE-2017-7501 was incomplete: the check was only implemented for the parent directory of the file to be created. A local unprivileged user who owns another ancestor directory could potentially use this flaw to gain root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35939,python3-rpm,4.14.3-26.el8,moderate,6.5,It was found that the fix for CVE-2017-7500 and CVE-2017-7501 was incomplete: the check was only implemented for the parent directory of the file to be created. A local unprivileged user who owns another ancestor directory could potentially use this flaw to gain root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35939,rpm,4.14.3-26.el8,moderate,6.5,It was found that the fix for CVE-2017-7500 and CVE-2017-7501 was incomplete: the check was only implemented for the parent directory of the file to be created. A local unprivileged user who owns another ancestor directory could potentially use this flaw to gain root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35939,rpm-libs,4.14.3-26.el8,moderate,6.5,It was found that the fix for CVE-2017-7500 and CVE-2017-7501 was incomplete: the check was only implemented for the parent directory of the file to be created. A local unprivileged user who owns another ancestor directory could potentially use this flaw to gain root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-38593,qt5-srpm-macros,5.15.3-1.el8,moderate,7.5,Qt 5.x before 5.15.6 and 6.x through 6.1.2 has an out-of-bounds write in QOutlineMapper::convertPath (called from QRasterPaintEngine::fill and QPaintEngineEx::stroke).,https://access.redhat.com/security/cve/CVE-2021-38593,affected
CVE-2021-39537,ncurses-libs,6.1-9.20180224.el8,low,5.5,An issue was discovered in ncurses through v6.2-1. _nc_captoinfo in captoinfo.c has a heap-based buffer overflow.,https://access.redhat.com/security/cve/CVE-2021-39537,affected
CVE-2021-39537,ncurses-base,6.1-9.20180224.el8,low,5.5,An issue was discovered in ncurses through v6.2-1. _nc_captoinfo in captoinfo.c has a heap-based buffer overflow.,https://access.redhat.com/security/cve/CVE-2021-39537,affected
CVE-2021-39537,ncurses,6.1-9.20180224.el8,low,5.5,An issue was discovered in ncurses through v6.2-1. _nc_captoinfo in captoinfo.c has a heap-based buffer overflow.,https://access.redhat.com/security/cve/CVE-2021-39537,affected
CVE-2021-43618,gmp,6.1.2-10.el8,moderate,6.2,"GNU Multiple Precision Arithmetic Library (GMP) through 6.2.1 has an mpz/inp_raw.c integer overflow and resultant buffer overflow via crafted input, leading to a segmentation fault on 32-bit platforms.",https://access.redhat.com/errata/RHSA-2024:3214,fixed in 6.1.2-11.el8
CVE-2022-2182,vim-minimal,8.0.1763-19.el8_6.4,low,7.8,Heap-based Buffer Overflow in GitHub repository vim/vim prior to 8.2.,https://access.redhat.com/security/cve/CVE-2022-2182,affected
CVE-2022-2182,vim-filesystem,8.0.1763-19.el8_6.4,low,7.8,Heap-based Buffer Overflow in GitHub repository vim/vim prior to 8.2.,https://access.redhat.com/security/cve/CVE-2022-2182,affected
CVE-2022-25883,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"Versions of the package semver before 7.5.2 are vulnerable to Regular Expression Denial of Service (ReDoS) via the function new Range, when untrusted user data is provided as a range.\r\r\r",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 8.19.4-1.16.20.2.2.module+el8.8.0+19898+ab99ba34
CVE-2022-25883,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"Versions of the package semver before 7.5.2 are vulnerable to Regular Expression Denial of Service (ReDoS) via the function new Range, when untrusted user data is provided as a range.\r\r\r",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2022-25883,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"Versions of the package semver before 7.5.2 are vulnerable to Regular Expression Denial of Service (ReDoS) via the function new Range, when untrusted user data is provided as a range.\r\r\r",https://access.redhat.com/errata/RHSA-2023:5360,fixed in 16.20.2-2.module+el8.8.0+19898+ab99ba34
CVE-2022-2923,vim-filesystem,8.0.1763-19.el8_6.4,low,5.5,NULL Pointer Dereference in GitHub repository vim/vim prior to 9.0.0240.,https://access.redhat.com/security/cve/CVE-2022-2923,affected
CVE-2022-2923,vim-minimal,8.0.1763-19.el8_6.4,low,5.5,NULL Pointer Dereference in GitHub repository vim/vim prior to 9.0.0240.,https://access.redhat.com/security/cve/CVE-2022-2923,affected
CVE-2022-29244,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"npm pack ignores root-level .gitignore and .npmignore file exclusion directives when run in a workspace or with a workspace flag (ie. `--workspaces`, `--workspace=<name>`). Anyone who has run `npm pack` or `npm publish` inside a workspace, as of v7.9.0 and v7.13.0 respectively, may be affected and have published files into the npm registry they did not intend to include. Users should upgrade to the latest, patched version of npm v8.11.0, run: npm i -g npm@latest . Node.js versions v16.15.1, v17.19.1, and v18.3.0 include the patched v8.11.0 version of npm.",https://access.redhat.com/security/cve/CVE-2022-29244,affected
CVE-2022-29244,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"npm pack ignores root-level .gitignore and .npmignore file exclusion directives when run in a workspace or with a workspace flag (ie. `--workspaces`, `--workspace=<name>`). Anyone who has run `npm pack` or `npm publish` inside a workspace, as of v7.9.0 and v7.13.0 respectively, may be affected and have published files into the npm registry they did not intend to include. Users should upgrade to the latest, patched version of npm v8.11.0, run: npm i -g npm@latest . Node.js versions v16.15.1, v17.19.1, and v18.3.0 include the patched v8.11.0 version of npm.",https://access.redhat.com/security/cve/CVE-2022-29244,affected
CVE-2022-29244,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"npm pack ignores root-level .gitignore and .npmignore file exclusion directives when run in a workspace or with a workspace flag (ie. `--workspaces`, `--workspace=<name>`). Anyone who has run `npm pack` or `npm publish` inside a workspace, as of v7.9.0 and v7.13.0 respectively, may be affected and have published files into the npm registry they did not intend to include. Users should upgrade to the latest, patched version of npm v8.11.0, run: npm i -g npm@latest . Node.js versions v16.15.1, v17.19.1, and v18.3.0 include the patched v8.11.0 version of npm.",https://access.redhat.com/security/cve/CVE-2022-29244,affected
CVE-2022-35255,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,8.2,A weak randomness in WebCrypto keygen vulnerability exists in Node.js 18 due to a change with EntropySource() in SecretKeyGenTraits::DoKeyGen() in src/crypto/crypto_keygen.cc. There are two problems with this: 1,https://access.redhat.com/errata/RHSA-2022:6964,fixed in 16.17.1-1.module+el8.6.0+16848+a483195a
CVE-2022-35255,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,8.2,A weak randomness in WebCrypto keygen vulnerability exists in Node.js 18 due to a change with EntropySource() in SecretKeyGenTraits::DoKeyGen() in src/crypto/crypto_keygen.cc. There are two problems with this: 1,https://access.redhat.com/errata/RHSA-2022:6964,fixed in 16.17.1-1.module+el8.6.0+16848+a483195a
CVE-2022-35255,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,8.2,A weak randomness in WebCrypto keygen vulnerability exists in Node.js 18 due to a change with EntropySource() in SecretKeyGenTraits::DoKeyGen() in src/crypto/crypto_keygen.cc. There are two problems with this: 1,https://access.redhat.com/errata/RHSA-2022:6964,fixed in 8.15.0-1.16.17.1.1.module+el8.6.0+16848+a483195a
CVE-2022-3570,libtiff-devel,4.0.9-28.el8_8,moderate,5.5,"Multiple heap buffer overflows in tiffcrop.c utility in libtiff library Version 4.4.0 allows attacker to trigger unsafe or out of bounds memory access via crafted TIFF image file which could result into application crash, potential information disclosure or any other context-dependent impact",https://access.redhat.com/security/cve/CVE-2022-3570,affected
CVE-2022-3570,libtiff,4.0.9-28.el8_8,moderate,5.5,"Multiple heap buffer overflows in tiffcrop.c utility in libtiff library Version 4.4.0 allows attacker to trigger unsafe or out of bounds memory access via crafted TIFF image file which could result into application crash, potential information disclosure or any other context-dependent impact",https://access.redhat.com/security/cve/CVE-2022-3570,affected
CVE-2022-40897,setuptools,39.0.1,medium,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://nvd.nist.gov/vuln/detail/CVE-2022-40897,fixed in 65.5.1
CVE-2022-40897,python2-pip-wheel,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-40897,python2,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-40897,python2-devel,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-40897,python2-rpm-macros,3-38.module+el8.1.0+3111+de3f2d8e,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 3-38.module+el8.9.0+19487+7dc18407
CVE-2022-40897,python2-setuptools-wheel,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-40897,python2-wheel-wheel,0.31.1-3.module+el8.5.0+12203+77770ab7,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 0.31.1-3.module+el8.9.0+19487+7dc18407
CVE-2022-40897,python2-pip,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-40897,python2-libs,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-40897,python2-setuptools,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-40897,python2-virtualenv,15.1.0-22.module+el8.8.0+18977+47894b34,moderate,5.9,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 15.1.0-22.module+el8.9.0+19487+7dc18407
CVE-2022-40898,wheel,0.31.1,medium,7.5,An issue discovered in Python Packaging Authority (PyPA) Wheel 0.37.1 and earlier allows remote attackers to cause a denial of service via attacker controlled input to wheel cli.,https://nvd.nist.gov/vuln/detail/CVE-2022-40898,fixed in 0.38.1
CVE-2022-41862,libpq,13.5-1.el8,low,3.7,"In PostgreSQL, a modified, unauthenticated server can send an unterminated string during the establishment of Kerberos transport encryption. In certain conditions a server can cause a libpq client to over-read and report an error message containing uninitialized bytes.",https://access.redhat.com/errata/RHSA-2023:7016,fixed in 13.11-1.el8
CVE-2022-41862,libpq-devel,13.5-1.el8,low,3.7,"In PostgreSQL, a modified, unauthenticated server can send an unterminated string during the establishment of Kerberos transport encryption. In certain conditions a server can cause a libpq client to over-read and report an error message containing uninitialized bytes.",https://access.redhat.com/errata/RHSA-2023:7016,fixed in 13.11-1.el8
CVE-2022-4285,binutils,2.30-119.el8,moderate,5.5,An illegal memory access flaw was found in the binutils package. Parsing an ELF file containing corrupt symbol version information may result in a denial of service. This issue is the result of an incomplete fix for CVE-2020-16599.,https://access.redhat.com/errata/RHSA-2023:6236,fixed in 2.30-119.el8_8.2
CVE-2022-44840,binutils,2.30-119.el8,low,7.8,Heap buffer overflow vulnerability in binutils readelf before 2.40 via function find_section_in_set in file readelf.c.,https://access.redhat.com/security/cve/CVE-2022-44840,affected
CVE-2022-4645,libtiff,4.0.9-28.el8_8,moderate,5.6,"LibTIFF 4.4.0 has an out-of-bounds read in tiffcp in tools/tiffcp.c:948, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit e8131125.",https://access.redhat.com/errata/RHSA-2024:3059,fixed in 4.0.9-31.el8
CVE-2022-4645,libtiff-devel,4.0.9-28.el8_8,moderate,5.6,"LibTIFF 4.4.0 has an out-of-bounds read in tiffcp in tools/tiffcp.c:948, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit e8131125.",https://access.redhat.com/errata/RHSA-2024:3059,fixed in 4.0.9-31.el8
CVE-2022-47007,gdb,8.2-19.el8,low,5.5,"An issue was discovered function stab_demangle_v3_arg in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47007,affected
CVE-2022-47007,gdb-gdbserver,8.2-19.el8,low,5.5,"An issue was discovered function stab_demangle_v3_arg in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47007,affected
CVE-2022-47007,binutils,2.30-119.el8,low,5.5,"An issue was discovered function stab_demangle_v3_arg in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47007,affected
CVE-2022-47007,gdb-headless,8.2-19.el8,low,5.5,"An issue was discovered function stab_demangle_v3_arg in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47007,affected
CVE-2022-47008,binutils,2.30-119.el8,low,5.5,"An issue was discovered function make_tempdir, and make_tempname in bucomm.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47008,affected
CVE-2022-47010,gdb,8.2-19.el8,low,5.5,"An issue was discovered function pr_function_type in prdbg.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47010,affected
CVE-2022-47010,binutils,2.30-119.el8,low,5.5,"An issue was discovered function pr_function_type in prdbg.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47010,affected
CVE-2022-47010,gdb-headless,8.2-19.el8,low,5.5,"An issue was discovered function pr_function_type in prdbg.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47010,affected
CVE-2022-47010,gdb-gdbserver,8.2-19.el8,low,5.5,"An issue was discovered function pr_function_type in prdbg.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47010,affected
CVE-2022-47011,gdb-headless,8.2-19.el8,low,5.5,"An issue was discovered function parse_stab_struct_fields in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47011,affected
CVE-2022-47011,gdb-gdbserver,8.2-19.el8,low,5.5,"An issue was discovered function parse_stab_struct_fields in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47011,affected
CVE-2022-47011,gdb,8.2-19.el8,low,5.5,"An issue was discovered function parse_stab_struct_fields in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47011,affected
CVE-2022-47011,binutils,2.30-119.el8,low,5.5,"An issue was discovered function parse_stab_struct_fields in stabs.c in Binutils 2.34 thru 2.38, allows attackers to cause a denial of service due to memory leaks.",https://access.redhat.com/security/cve/CVE-2022-47011,affected
CVE-2022-48337,emacs-filesystem,26.1-10.el8_8.2,moderate,7.3,"GNU Emacs through 28.2 allows attackers to execute commands via shell metacharacters in the name of a source-code file, because lib-src/etags.c uses the system C library function in its implementation of the etags program. For example, a victim may use the ""etags -u *"" command (suggested in the etags documentation) in a situation where the current working directory has contents that depend on untrusted input.",https://access.redhat.com/errata/RHSA-2023:7083,fixed in 26.1-11.el8
CVE-2022-48338,emacs-filesystem,26.1-10.el8_8.2,moderate,7.3,"An issue was discovered in GNU Emacs through 28.2. In ruby-mode.el, the ruby-find-library-file function has a local command injection vulnerability. The ruby-find-library-file function is an interactive function, and bound to C-c C-f. Inside the function, the external command gem is called through shell-command-to-string, but the feature-name parameters are not escaped. Thus, malicious Ruby source files may cause commands to be executed.",https://access.redhat.com/security/cve/CVE-2022-48338,affected
CVE-2022-48339,emacs-filesystem,26.1-10.el8_8.2,moderate,7.8,"An issue was discovered in GNU Emacs through 28.2. htmlfontify.el has a command injection vulnerability. In the hfy-istext-command function, the parameter file and parameter srcdir come from external input, and parameters are not escaped. If a file name or directory name contains shell metacharacters, code may be executed.",https://access.redhat.com/errata/RHSA-2023:7083,fixed in 26.1-11.el8
CVE-2022-48560,python2-libs,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48560,python2-rpm-macros,3-38.module+el8.1.0+3111+de3f2d8e,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 3-38.module+el8.9.0+19487+7dc18407
